Id,PRICE_IN_LACS
58388,-23.031437075878785
58389,99.51853785329132
58390,114.30063440318597
58391,-24.124049526217533
58392,12.397396025819177
58393,-28.67835183475816
58394,26.005210933994817
58395,22.858471750549654
58396,104.65454686852851
58397,-3.422067902329701
58398,13.909309995578411
58399,-2.3377313963601694
58400,70.61299522402982
58401,-6.644724959595152
58402,13.873264793871101
58403,73.17173021108472
58404,10.749917285601953
58405,69.7352059713707
58406,2.899383776152632
58407,-42.05177468566575
58408,52.27784388154754
58409,7.969621582064718
58410,146.01143876964574
58411,22.114421338232717
58412,63.88385623003482
58413,104.66381608780623
58414,-26.0009957112635
58415,16.593862114525393
58416,8.442244981830925
58417,84.2930090695053
58418,-18.71555644956652
58419,38.230570383740684
58420,32.25827664682507
58421,4.621784962720341
58422,43.38127117048532
58423,-46.31553283117259
58424,50.88018823911247
58425,43.43303630249861
58426,7.835252317440279
58427,-41.11865472990107
58428,13.434571851049583
58429,82.49241547366304
58430,-6.85717306642664
58431,79.92185534901442
58432,-30.646937920012533
58433,64.49190631526089
58434,76.60429385484645
58435,-22.060634049757397
58436,-12.731891956990012
58437,64.32227900807808
58438,19.30101341213509
58439,26.855470717325915
58440,20.564656832939235
58441,74.32034189234179
58442,10.321402348445957
58443,27.403239503961686
58444,-47.4626162893899
58445,102.86933977425001
58446,69.55842057113695
58447,10.364756729201844
58448,60.12185164033896
58449,-41.43958424034017
58450,13.955704041822344
58451,98.0490752483131
58452,151.7796719626099
58453,74.61204247133723
58454,8.911941458111158
58455,11.763472430263505
58456,23.2168190166082
58457,17.726372972376822
58458,136.69054101297309
58459,-12.489918493435198
58460,5.402073912876915
58461,103.87469933992762
58462,66.02346994219685
58463,-17.634882513609682
58464,496.9882265399304
58465,101.42380852162883
58466,-18.745370928538705
58467,61.095809695451536
58468,41.471844634144645
58469,0.3989098343824935
58470,94.96403952999589
58471,-20.904144602080976
58472,-11.000734048273586
58473,24.490564599917178
58474,37.36958684826668
58475,-7.376104418294176
58476,-46.26528306675033
58477,85.03000890760447
58478,54.636632990395285
58479,518.7173797423554
58480,73.17114113794192
58481,-16.300294380344155
58482,-9.05596521418471
58483,-19.891555466264123
58484,-12.756698763138786
58485,-41.44195226253936
58486,101.20221391460777
58487,12.930661882901347
58488,61.32574690759124
58489,70.71635041084015
58490,22.138248921434425
58491,10.379748702940503
58492,121.03843824020939
58493,27.749354256792927
58494,41.75376278955558
58495,11.392329873348615
58496,47.996403018553735
58497,-11.324376929693898
58498,23.72829512599607
58499,-16.61386040523584
58500,11.031054310111756
58501,-11.70548321126148
58502,99.6127109091749
58503,92.92298978557146
58504,23.25717645603916
58505,110.45314329448652
58506,76.25147507847251
58507,59.68614916247496
58508,3.0455054443841902
58509,98.6224288409398
58510,0.4033461211193412
58511,32.823082944084646
58512,3.9409606443269354
58513,-42.32458074305518
58514,134.50906739733992
58515,-14.179461506563086
58516,7.443251998835649
58517,90.40387018395796
58518,-18.41452412319026
58519,66.13428618697738
58520,-16.99937756513367
58521,-17.889111927505922
58522,80.91653149032062
58523,26.072328621041933
58524,19.320681163413397
58525,-17.07340734953368
58526,19.707994986132817
58527,106.68454204288616
58528,95.43605215240514
58529,89.10332962562319
58530,-18.171896100093335
58531,10.235898806294273
58532,82.3493338327194
58533,151.79077555567906
58534,89.83163174811952
58535,51.45927566263926
58536,23.322832812290926
58537,2.6957567495901458
58538,37.804976183670675
58539,22.291140391105372
58540,47.433481649828934
58541,32.413787702552185
58542,36.17618106862544
58543,54.61943801784376
58544,76.24300192233673
58545,-47.75523534638555
58546,36.26254673099217
58547,46.725242464323
58548,80.98073531934429
58549,5.866484788097154
58550,-23.39765473574363
58551,4.527937877192045
58552,52.86552688266464
58553,-19.242052663362443
58554,-6.730696841803933
58555,-10.849672150116135
58556,-7.542872506208511
58557,77.42544745727015
58558,-21.445344354384304
58559,-8.205766746075795
58560,151.40828535287196
58561,45.92258497468535
58562,95.87451079610892
58563,7.088053709007795
58564,39.41569515741996
58565,239.2070170336911
58566,17.352562488709097
58567,-17.424633206836944
58568,102.86713243902895
58569,-32.259633811871964
58570,-6.998657938088371
58571,3.648137555513671
58572,17.017535541906426
58573,57.65261240070424
58574,61.39824108594499
58575,46.419584277762425
58576,43.412075109001876
58577,39.575993060766066
58578,35.54150607306478
58579,-1.803991267525248
58580,-12.219490657974035
58581,38.69402207058097
58582,-11.4031849525839
58583,-12.760655766677957
58584,-59.3646529641085
58585,121.57390747644362
58586,25.661379243793633
58587,7.49329945706441
58588,46.15370127764966
58589,9.659408253173183
58590,70.76418458802841
58591,4.486633743156943
58592,18.550893592273013
58593,132.9774914535723
58594,37.50966366496674
58595,-42.47007638315574
58596,90.01026447233073
58597,134.71046752669346
58598,9.099217824961073
58599,39.57530554194959
58600,58.450635534718785
58601,-16.625710730235767
58602,42.90665496631405
58603,-3.937977208821053
58604,61.514809679059525
58605,-8.294252694118256
58606,101.15334974265676
58607,28.25771055861013
58608,16.99867821240342
58609,-13.45213702801675
58610,69.09865687040168
58611,16.405549827495292
58612,-66.05869924059337
58613,57.692940405922016
58614,68.02416720105624
58615,2.6980734892985367
58616,94.37085858673797
58617,73.12672452857932
58618,170.30448965619593
58619,13.578884509317305
58620,23.648928096934668
58621,47.20542058834833
58622,54.71703196238923
58623,85.81921594570252
58624,-5.382418011653783
58625,92.08713037479785
58626,-39.33720976305861
58627,-1.27268860761842
58628,37.753602387872235
58629,58.4694393730245
58630,69.88789284107132
58631,151.0170179990667
58632,65.13271112140899
58633,14.413582717563287
58634,87.82102669867598
58635,-40.07049557267962
58636,5.4483486225659306
58637,-2.1348685016907325
58638,-8.959359496428192
58639,-17.793127425770592
58640,100.39291458652609
58641,72.49765172908465
58642,55.50855087067569
58643,69.994453570649
58644,374.82381399373725
58645,14.164771181709625
58646,33.66981767862528
58647,91.454662503372
58648,34.77166171781481
58649,-13.952524333526014
58650,35.385813413037695
58651,105.2874734826654
58652,74.09284139580225
58653,42.618689421168256
58654,-16.950996405459875
58655,90.59085532194942
58656,-0.16237175924740654
58657,23.07630993562225
58658,59.62279863595464
58659,43.88914017844036
58660,46.72414079907833
58661,99.16055945803956
58662,-6.646431134510237
58663,109.84037852191295
58664,66.07789451175675
58665,75.11665825478877
58666,4.533659597512553
58667,69.88554908497554
58668,41.77401095101618
58669,-10.989726253760466
58670,3.3790885668975363
58671,16.49586016983521
58672,24.936809122695266
58673,84.30824606381871
58674,69.49681690119371
58675,-21.319799478362597
58676,-11.405368998461654
58677,-30.479689134817335
58678,-66.2533843329511
58679,151.43026199716834
58680,36.423871752047944
58681,85.9126636824729
58682,47.71408289152859
58683,-1.995166006665329
58684,24.196236108053796
58685,69.18652695447257
58686,87.41640865743426
58687,83.50080203646118
58688,-8.705978240711602
58689,105.06283173053706
58690,12.930033707718053
58691,15.694311256523932
58692,38.30330558166831
58693,41.07010430799984
58694,33.66533294049452
58695,46.891266501737945
58696,-7.656119116003396
58697,31.787576776455765
58698,118.07499677620163
58699,28.147873286684927
58700,151.82012342123053
58701,72.1006687094461
58702,108.03892217778204
58703,23.097598516796495
58704,7.799384304306045
58705,-29.231452208168776
58706,7.818104461379619
58707,139.42158656475934
58708,-7.370511680327013
58709,-0.0693337297684593
58710,25.676268941550575
58711,91.43419488945267
58712,-17.48004541753528
58713,-49.74013636141814
58714,-47.26994065677056
58715,19.703090722475366
58716,113.6227967175329
58717,9.161393612648311
58718,-21.751586460665038
58719,140.64025772057747
58720,47.571287678232935
58721,79.77184332437335
58722,76.87480249700499
58723,-21.460527842839213
58724,73.18242038500333
58725,45.576960932654075
58726,-2.6673926952632883
58727,-5.553925812198571
58728,-20.07045486090152
58729,-9.361046456011962
58730,19.79969817204747
58731,45.32035251611691
58732,-17.42127330167
58733,-14.089456412614993
58734,49.498542922473504
58735,18.557696274364986
58736,140.79450169002425
58737,-52.00318827958941
58738,136.29703806973373
58739,53.66364159736085
58740,-14.51620952533608
58741,-0.06984813197976791
58742,108.55126198946508
58743,41.027889639128844
58744,81.84732279096383
58745,-42.512549629823724
58746,25.761255765395887
58747,10.267475324155726
58748,-16.464716643970206
58749,-16.56775875458638
58750,-5.99702831748948
58751,53.354307530323794
58752,49.68278875344622
58753,98.01201476533149
58754,25.23493184524493
58755,4.8747211571559035
58756,51.2860017514722
58757,90.94012758144254
58758,44.79201420191667
58759,89.35107903770711
58760,9.057313045409927
58761,-38.93913054424934
58762,-17.479504415241763
58763,-17.055135974553565
58764,-5.582575342832001
58765,90.75895908766287
58766,-16.549108413942008
58767,136.6879985529527
58768,115.3087891347146
58769,55.11970649121231
58770,27.336858392803094
58771,-0.9816320917620942
58772,13.105898963519337
58773,108.5240651495559
58774,18.149766715414913
58775,17.61335224929236
58776,94.05322714279421
58777,-18.575619216338822
58778,-66.79573888454456
58779,53.1191164526023
58780,-21.463599176220725
58781,50.12789182000385
58782,79.2755467504403
58783,2.0828959272550946
58784,-12.761232573626955
58785,28.877370199431496
58786,95.41841054186273
58787,-20.374224983166215
58788,4.506464143853577
58789,42.34784847685202
58790,-13.092351624825795
58791,-40.37340414590196
58792,-19.538832513572913
58793,0.6064206265275516
58794,76.80385002454345
58795,-40.464389700399266
58796,61.293557656329995
58797,593.7936692884234
58798,-47.1991044772773
58799,30.621982474624645
58800,-19.316732014454118
58801,-13.233471122874192
58802,71.11268186329649
58803,14.514757668180096
58804,21.0185325240693
58805,121.35126406380827
58806,72.66550733359337
58807,-14.198742641808963
58808,-18.54972968035844
58809,52.71786285005052
58810,43.73496056287708
58811,51.02685908223059
58812,-18.74339888579121
58813,4.996152459228512
58814,5.40207467358843
58815,103.31353179412497
58816,-66.4327688202076
58817,-46.58956035002609
58818,57.361095908381486
58819,0.5175822101580536
58820,-0.1588422379380745
58821,-12.894971542925305
58822,44.45221062926214
58823,80.6201962458653
58824,50.88759276098358
58825,97.30759881309956
58826,91.39445738571573
58827,-17.653440428681165
58828,37.76657847127882
58829,47.39119413750781
58830,-15.460000511588191
58831,18.300187464463576
58832,22.864355801660082
58833,12.586965794441028
58834,-15.458859181906803
58835,322.15391522345976
58836,-9.039970059297445
58837,199.5909680986645
58838,-47.78229660552094
58839,39.56549280260576
58840,123.15651052021539
58841,33.67231879255456
58842,47.88085720979758
58843,21.148592753214245
58844,110.87058778981485
58845,4.249381441595972
58846,37.66958895101757
58847,112.360579139799
58848,38.429638168218275
58849,117.95403292892267
58850,-42.47095755971674
58851,-4.141991163626216
58852,7.374353542421375
58853,-21.016707913309972
58854,-30.16041884542642
58855,47.11068090355229
58856,28.54376031565822
58857,575.5773867014835
58858,76.13162294522286
58859,129.80265046513026
58860,31.340600599768678
58861,24.815004205850457
58862,23.728170438368096
58863,53.65304710322559
58864,22.947051326989097
58865,38.052427955524664
58866,-3.4179620321349375
58867,39.441852431897274
58868,12.254104783043829
58869,-7.554297788355882
58870,-9.04109346883186
58871,-9.509447200797837
58872,58.474375325726
58873,-5.991104384251969
58874,79.11937167705489
58875,7.2089818677410165
58876,15.04912807975839
58877,38.52530106107976
58878,60.7806357748087
58879,-3.5412948105648923
58880,62.62700720643423
58881,67.32054520508952
58882,114.24556054530196
58883,129.80296695689816
58884,94.8767386547851
58885,91.75427996458015
58886,75.84591450569856
58887,-17.49462053680304
58888,102.6874146465156
58889,-21.448298598622443
58890,118.21633449127349
58891,-40.919475097504034
58892,104.6890100479537
58893,124.62968952217763
58894,83.89137800893414
58895,83.22342376163611
58896,29.058896481796324
58897,97.02070485165322
58898,28.50741099080591
58899,89.14777009646306
58900,28.25307080473712
58901,59.63993757961781
58902,60.243473272444135
58903,52.49957187218253
58904,-6.9990230987005475
58905,-46.872996158563495
58906,47.376650923935586
58907,-13.55029371529426
58908,93.35034460212866
58909,53.41383942989616
58910,27.016993747611295
58911,-17.465965562886623
58912,68.84240862470625
58913,-14.960398697036595
58914,-8.604667163884784
58915,87.15110597149373
58916,70.75613033299742
58917,82.80413416555623
58918,125.69580194395137
58919,84.00786745781048
58920,97.75788063727819
58921,54.9706508697945
58922,83.63600479086595
58923,-41.12651326460764
58924,115.31559498856294
58925,98.74505437515707
58926,24.6046884628347
58927,51.097440130163335
58928,63.58520408622114
58929,-66.43485892212809
58930,-41.441851489136354
58931,-19.54353627423839
58932,97.38498080792584
58933,88.18976371899059
58934,23.38190788443015
58935,25.655657249999877
58936,84.16718551643987
58937,-28.222090377299537
58938,-7.329223582966023
58939,71.42141856041356
58940,-48.215454224375435
58941,93.46617363085787
58942,88.01217771007497
58943,21.965906822613476
58944,-0.15633395362621627
58945,-48.02905742623108
58946,68.44672423800014
58947,-66.96220165668575
58948,88.58019924134804
58949,7.473666035072938
58950,19.707991988838245
58951,11.340941027141383
58952,13.354662279099415
58953,21.693146153856517
58954,-6.737951635767473
58955,126.07084480209895
58956,80.56735069755929
58957,-22.515524815614697
58958,-60.81327078709711
58959,96.86611710820029
58960,37.31358281486243
58961,-16.27239566947631
58962,-14.019047596678774
58963,150.9767328916414
58964,23.12961642085871
58965,101.023215926728
58966,-19.525855063930976
58967,57.13920531522574
58968,117.64995647995022
58969,8.89252318601882
58970,115.31559508756769
58971,42.34736619815946
58972,58.0501639129335
58973,-23.30260864297037
58974,102.68816246835206
58975,150.98228869102124
58976,37.911954187610576
58977,7.531291529014652
58978,13.19145145543763
58979,-7.76569632269468
